Id,Predicted
1263,0.9286834078333334
1264,0.9144763510000002
1265,0.912176414833334
1266,0.9429462136666673
1267,0.9042198129047619
1268,0.9052156121309527
1269,0.9056846104523817
1270,0.9214375022272732
1271,0.9103244922380952
1272,0.9303049104177491
1273,0.9123215769166667
1274,0.9194135497142851
1275,0.9183178694999998
1276,0.9194050693333335
1277,0.9411099754848492
1278,0.9023137416269842
1279,0.9150730021428574
1280,0.9102728602619043
1281,0.9223124244285715
1282,0.9645754654761904
1283,0.9189356424999999
1284,0.9114759972777777
1285,0.9226730158333336
1286,0.9504446502142856
1287,0.918064514738095
1288,0.9200248378571431
1289,0.9255776011746033
1290,0.9155483995000001
1291,0.9059173662380954
1292,0.9248894321190475
1293,0.9553587047380955
1294,0.9171206275833326
1295,0.9168887503333327
1296,0.9074615558571426
1297,0.9133952925000002
1298,0.9225790158333335
1299,0.9283540124999997
1300,0.9128250334285712
1301,0.9176004905714286
1302,0.9231317866666667
1303,0.9136548503809523
1304,0.9095698183333327
1305,0.9111765251468256
1306,0.9299697531666665
1307,0.9095219672142859
1308,0.9284352785000002
1309,0.9251089102142855
1310,0.9152089199242424
1311,0.9222685727142854
1312,0.913652135365079
1313,0.9265680730238103
1314,0.9087188535555554
1315,0.936288462547619
1316,0.9149525215000004
1317,0.9173264011190477
1318,0.9096425930833338
1319,0.9096023943333339
1320,0.9260831493333339
1321,0.9096226142777778
1322,0.9237637136666663
1323,0.9050102704166663
1324,0.9195673123333329
1325,0.9175218325714286
1326,0.9158555005
1327,0.9089532680000001
1328,0.9095717190000001
1329,0.9102576827380949
1330,0.9125985229444443
1331,0.9188063799696969
1332,0.9271668323333337
1333,0.9332862128888888
1334,0.911012347309524
1335,0.9181407155
1336,0.9133376550952381
1337,0.9271927503333334
1338,0.9492927018571424
1339,0.9148992492077922
1340,0.9178052528809527
1341,0.9423183323809522
1342,0.9148280919999998
1343,0.9360722800000003
1344,0.9136327849999998
1345,0.9134205373333333
1346,0.9720856888095248
1347,0.9156894901168829
1348,0.9177714155
1349,0.908456988
1350,0.9181731300119046
1351,0.9256186323333335
1352,0.9234633754166672
1353,0.9139203186666661
1354,0.9135604083333334
1355,0.9138469870714288
1356,0.9269002521666672
1357,0.9155296025454542
1358,0.9183250684285718
1359,0.9046448242142854
1360,0.919435910777778
1361,0.9103755257987004
1362,0.9177141951190478
1363,0.9331942988333328
1364,0.9205505130000005
1365,0.911141976333333
1366,0.9118253988095246
1367,0.9440486374999996
1368,0.9123242841666662
1369,0.927608866666667
1370,0.931962933333333
1371,0.9032223109642856
1372,0.9107204488690477
1373,0.9089234164960321
1374,0.9362991335000004
1375,0.9161004225000003
1376,0.9208776516666668
1377,0.9365559824999995
1378,0.9113474664134202
1379,0.9143193555000001
1380,0.9092593715000004
1381,0.9105148435000007
1382,0.9340165640476186
1383,0.9081116021666663
1384,0.9178247088333338
1385,0.9137823256262627
1386,0.9122117725238098
1387,0.9135144799999998
1388,0.9116624351666661
1389,0.9202702042857145
1390,0.9175667089444447
1391,0.9185548945238101
1392,0.9192987846666667
1393,0.9170063976666664
1394,0.9063073766666667
1395,0.9169507610952379
1396,0.9130573992500003
1397,0.9156641999999997
1398,0.9189942127460309
1399,0.9092947150952381
1400,0.9163364359166667
1401,0.9266570127619049
1402,0.9170622036320342
1403,0.9121474673333335
1404,0.9389640110000006
1405,0.9485289388888886
1406,0.9206192639166666
1407,0.9236406438333331
1408,0.9280954330000002
1409,0.9223929971666668
1410,0.9316703661666669
1411,0.913791348051587
1412,0.914997796428571
1413,0.9278873752499998
1414,0.9301951684285724
1415,0.9284764163333336
1416,0.9075033613766226
1417,0.9134720028888884
1418,0.9252377751190473
1419,0.9098843743611108
1420,0.9323936161666672
1421,0.9095582762857138
1422,0.9375542675833336
1423,0.9162875958809528
1424,0.9102361525119048
1425,0.9316236017142856
1426,0.918505649642857
1427,0.9125241281666666
1428,0.9069506761190482
1429,0.9325303605952381
1430,0.9300642103333332
1431,0.9219845170595237
1432,0.9112006741904763
1433,0.9020505652500005
1434,0.9179884784126985
1435,0.9177873640000002
1436,0.935385261685065
1437,0.9154723313095241
1438,0.911138886952381
1439,0.9239950593333333
1440,0.9140626809999993
1441,0.9325111825952384
1442,0.923592119952381
1443,0.9096774489696968
1444,0.9066539659848487
1445,0.9091515239365083
1446,0.9290221723333332
1447,0.9134457600000002
1448,0.9134543796666666
1449,0.9431172992500001
1450,0.9275966047380951
1451,0.9118403913333337
1452,0.9227642316309523
1453,0.9226347708095243
1454,0.9263417121666667
1455,0.9262991555952379
1456,0.9343762414285716
1457,0.9174569880476191
1458,0.9275438296309523
1459,0.9265455371666665
1460,0.925556471380953
1461,0.9205707261785717
1462,0.9097385565000002
1463,0.9199418273333335
1464,0.9383466795000005
1465,0.9128610368333332
1466,0.921489160214286
1467,0.9141294652222223
1468,0.9144880875238097
1469,0.9213010865
1470,0.930148403523809
1471,0.9279691505000003
1472,0.9229401504761904
1473,0.9457480240000006
1474,0.9557039325000001
1475,0.9188003371666663
1476,0.9293292359761908
1477,0.9415339409999999
1478,0.9438900830000005
1479,0.9157970782499999
1480,0.9151132729166664
1481,0.9443205875555553
1482,0.9107803699761913
1483,0.9170092348809521
1484,0.9235198968333327
1485,0.9090144591666671
1486,0.9019675569999991
1487,0.9305337749999998
1488,0.9226202215833331
1489,0.9297116302380952
1490,0.9247893890952384
1491,0.9126611455952381
1492,0.9315930355476192
1493,0.9139723358333334
1494,0.9099884214285713
1495,0.9180807292857146
1496,0.9239086036666664
1497,0.9129382423571429
1498,0.9333292013333337
1499,0.9240997490952378
1500,0.9198510030714284
1501,0.9141242570476189
1502,0.9237808521666669
1503,0.9325667326666663
1504,0.9137885900000002
1505,0.912618877
1506,0.9117820688333335
1507,0.918851156309524
1508,0.9234439000952378
1509,0.9122988239404761
1510,0.9211249035000003
1511,0.9167405233333333
1512,0.9138162238333336
1513,0.9174698366666669
1514,0.9198514495000003
1515,0.9242567125000001
1516,0.9106829689999998
1517,0.9176431373095234
1518,0.9134377355833334
1519,0.9073768965720393
1520,0.9307839980714283
1521,0.9122842016666666
1522,0.9029825552380949
1523,0.9068877043333332
1524,0.9127740057142857
1525,0.9096273443333331
1526,0.9188840730000004
1527,0.9197711609523812
1528,0.9100277005000005
1529,0.9131556911666664
1530,0.9456725136666664
1531,0.9105791828571429
1532,0.9199070196666668
1533,0.9184900020714282
1534,0.9172737895833332
1535,0.9082366163863643
1536,0.9090476472142859
1537,0.9298975244999997
1538,0.9023693336666665
1539,0.9315953616666668
1540,0.9127488610000001
1541,0.9096015955555555
1542,0.9141435605634922
1543,0.921589651166666
1544,0.9135257446666668
1545,0.910139664083333
1546,0.9179903641666667
1547,0.9156315401666665
1548,0.909761690142857
1549,0.9107275699285716
1550,0.9095834203214285
1551,0.904406206011905
1552,0.9140391666515151
1553,0.924036296206349
1554,0.9048677770000002
1555,0.9267693164999998
1556,0.9187927898333338
1557,0.9113602089999999
1558,0.926148886454545
1559,0.9223115271746033
1560,0.9134594780000005
1561,0.9263001894999998
1562,0.9115218827500001
1563,0.9082572780303033
1564,0.9097479889047616
1565,0.9133787109523809
1566,0.9214316325000002
1567,0.9071891304999998
1568,0.9045553723809533
1569,0.9114217025238095
1570,0.9126599766428573
1571,0.9178940413452379
1572,0.9283642794999999
1573,0.916322546469697
1574,0.9043750781190476
1575,0.9125386161666664
1576,0.9273210449999992
1577,0.9122274453333339
1578,0.9103643404761906
1579,0.9155169355833334
1580,0.9135990428333339
1581,0.9209165694523811
1582,0.936595174
1583,0.9295005617063486
1584,0.9212549709523813
1585,0.9126169646666666
1586,0.9255178003333332
1587,0.9234784436428569
1588,0.9310570791428576
1589,0.9271202919926743
1590,0.9127730460000001
1591,0.9140455234999995
1592,0.9281824341666671
1593,0.9125379458658008
1594,0.9202307505000001
1595,0.9304661359523811
1596,0.9338588483333337
1597,0.9156913118333335
1598,0.9346250151666672
1599,0.93129508
1600,0.9201839883333333
1601,0.9072887349761899
1602,0.9254277496666667
1603,0.9182542346666671
1604,0.9393233468571424
1605,0.9094255534603174
1606,0.9056178226666666
1607,0.9098819157619047
1608,0.909389907340909
1609,0.9194271255000003
1610,0.9287597756190473
1611,0.9146639678333337
1612,0.9260056460833326
1613,0.9233779570000001
1614,0.9096504130873015
1615,0.9061551724682544
1616,0.9250635524999998
1617,0.9186658674523811
1618,0.9230560890238092
1619,0.9135886040000001
1620,0.9349976547420633
1621,0.9161134020714288
1622,0.9086039899999999
1623,0.9247120602738091
1624,0.9138803656666669
1625,0.9159024349999999
1626,0.9128388625952383
1627,0.9223887589166668
1628,0.9382990974999998
1629,0.9116228003333339
1630,0.9230015393939394
1631,0.9228334454047613
1632,0.911655460333333
1633,0.9210500525555557
1634,0.9357966275000001
1635,0.9248442277499999
1636,0.9424114639999996
1637,0.9414554626904761
1638,0.9214180082142853
1639,0.9092894685
1640,0.9567703344999995
1641,0.922221169619048
1642,0.9304058798333333
1643,0.9192461067380954
1644,0.9116444196666668
1645,0.919758785777777
1646,0.9260399204999998
1647,0.9142827216666669
1648,0.9281541743333332
1649,0.9203675011666672
1650,0.9236400729999998
1651,0.9110289645000003
1652,0.9191605820454549
1653,0.9148180170119048
1654,0.9185622068333337
1655,0.9428267111666675
1656,0.9231962023333328
1657,0.9241497925000004
1658,0.9083249825000004
1659,0.9145585372380949
1660,0.935037490666667
1661,0.9189745931666669
1662,0.9279538644682538
1663,0.9433077028030303
1664,0.9180193555000001
1665,0.9184392801190476
1666,0.9209954136944445
1667,0.928078287809524
1668,0.911573590563492
1669,0.9290221723333332
1670,0.905525377
1671,0.9308310318333335
1672,0.9178541250000005
1673,0.9073140878333329
1674,0.9230537661190478
1675,0.9241107285000002
1676,0.9163831935952382
1677,0.9116872458333336
1678,0.9200802169999995
1679,0.9068524897619049
1680,0.9172537475
1681,0.917391878222222
1682,0.912837210190476
1683,0.9193323096428573
1684,0.9084703481666669
1685,0.920257827833333
1686,0.9086623726666668
1687,0.9244266198095238
1688,0.9192612397272729
1689,0.9111348077500004
1690,0.9158807151666664
1691,0.9163620249999996
1692,0.9242249241111107
1693,0.9090158237619046
1694,0.9171503096666663
1695,0.9275278239761904
1696,0.9118009449999999
1697,0.930908208333334
1698,0.915919745
1699,0.9139534509761903
1700,0.9214311568095235
1701,0.9198675751666668
1702,0.9233809805000002
1703,0.9248469441666671
1704,0.9282577593095237
1705,0.9130627837777774
1706,0.909661520833333
1707,0.9359107213333333
1708,0.9089647347857139
1709,0.9292168824999999
1710,0.9258482776666663
1711,0.9413729568333332
1712,0.9155049868928571
1713,0.9266195963333332
1714,0.9297875978333333
1715,0.9137413476349212
1716,0.9125142676904759
1717,0.9337626693333337
1718,0.9264173970833331
1719,0.9198610980000003
1720,0.9167964902857151
1721,0.9115572903095235
1722,0.9033956699999997
1723,0.9159624817857142
1724,0.9202307505000001
1725,0.9156941810119045
1726,0.9225592958787884
1727,0.914959499654762
1728,0.9293162213571431
1729,0.9062903919166665
1730,0.921000105714286
1731,0.9205193619999997
1732,0.9344658617023811
1733,0.9064547440357146
1734,0.9170060883333335
1735,0.9246690283809523
1736,0.9149354006428574
1737,0.9124932554523812
1738,0.9207417721666663
1739,0.9122437219761905
1740,0.9101872649444447
1741,0.9144308508333335
1742,0.9480593144696974
1743,0.9164519405000001
1744,0.9180599737777781
1745,0.910130274142857
1746,0.9103071244999995
1747,0.9260292065173167
1748,0.937658104833333
1749,0.9097623786666662
1750,0.9136714730000004
1751,0.9172588130476191
1752,0.9150332602142858
1753,0.9236440484285708
1754,0.9107987734047619
1755,0.9165305917380954
1756,0.9276097666666665
1757,0.9360084405595244
1758,0.9098805166666668
1759,0.9232227414285719
1760,0.9109557273333331
1761,0.9072803786666671
1762,0.9172222835833334
1763,0.9133580088888893
1764,0.9723329989999993
1765,0.9119556086666668
1766,0.909046659694445
1767,0.9292812749999996
1768,0.9167699237500001
1769,0.9162646636388895
1770,0.9121844590476189
1771,0.9218460142142857
1772,0.9346628616666668
1773,0.9185965866666667
1774,0.9351906360000006
1775,0.9285389877380952
1776,0.9199591874166673
1777,0.9120275359285711
1778,0.9102379833333331
1779,0.9396846584166666
1780,0.9187316084166669
1781,0.9129437739285714
1782,0.9252432825000001
1783,0.9283737429166667
1784,0.9252231829166668
1785,0.935101758
1786,0.9331916874523806
1787,0.9258847431666665
1788,0.9028721919166667
1789,0.9153131978134914
1790,0.913564947090909
1791,0.9333881365952382
1792,0.934745258166666
1793,0.9234268036428575
1794,0.9210948226666658
1795,0.9134841570238096
1796,0.9091307074761903
1797,0.9229292350000006
1798,0.9138867553333333
1799,0.9227008224761905
1800,0.9096129751666666
1801,0.9231062096666665
1802,0.9092420936666664
1803,0.9179650716666663
1804,0.9276282558333332
1805,0.9093155545793654
1806,0.9169617365476193
1807,0.9264758673333333
1808,0.9184005098333333
1809,0.908068019424242
1810,0.925823356666667
1811,0.9187516247023805
1812,0.9092932804444446
1813,0.9194840147380954
1814,0.9110799680800867
1815,0.9401421900000004
1816,0.9315507421428575
1817,0.909919252857143
1818,0.9188599933333333
1819,0.9373959336666671
1820,0.9106624426190477
1821,0.931635079166667
1822,0.9405930469047614
1823,0.9260161372857142
1824,0.9080273471666663
1825,0.9107214994166669
1826,0.9184478162857144
1827,0.9310753389166666
1828,0.922588264166667
1829,0.9220067059047615
1830,0.9230640778333332
1831,0.944843180952381
1832,0.9158623601309521
1833,0.907419905
1834,0.9130853647619048
1835,0.9331794731666666
1836,0.9115412990238103
1837,0.9204001087380955
1838,0.9277924158333335
1839,0.9151601080714287
1840,0.9426988674999995
1841,0.921790327166667
1842,0.9136405833333336
1843,0.9303455045714287
1844,0.9113669978809524
1845,0.905750915416667
1846,0.9346836279999998
1847,0.905819991238095
1848,0.9301389401666667
1849,0.9226706778571433
1850,0.9248628972619055
1851,0.9176258109166667
1852,0.9342768141666663
1853,0.910767053666667
1854,0.9224768899999997
1855,0.9086541566111106
1856,0.9218320016666668
1857,0.918837708238095
1858,0.9230624105000002
1859,0.9224336058571428
1860,0.9187357396190476
1861,0.9303098560476186
1862,0.9052637358333336
1863,0.9258762501666667
1864,0.9344846441666667
1865,0.9311895565000005
1866,0.9070751382380958
1867,0.9179140128333333
1868,0.9557412386666658
1869,0.9266373811666666
1870,0.9186549436666667
1871,0.9128599623333337
1872,0.9099092463730158
1873,0.9256930023333336
1874,0.9150668325000001
1875,0.918254425547619
1876,0.9359390308809526
1877,0.9125081174999999
1878,0.9071581667500002
1879,0.9148816694999999
1880,0.9248733756904761
1881,0.9182542346666671
1882,0.9210372141666671
1883,0.9099618560714289
1884,0.9157647444999999
1885,0.9243129174848483
1886,0.9206680828333337
1887,0.91780990887013
1888,0.9024208983571426
1889,0.9282957571666671
1890,0.9192129384166668
1891,0.9646123963333331
1892,0.9297566391666667
1893,0.9277134196666666
1894,0.9310079764285716
1895,0.9273301991666666
1896,0.9195540138333331
1897,0.9294556102142859
1898,0.9118438768333336
1899,0.9097616240000002
1900,0.9222033928333333
1901,0.9094463360238092
1902,0.9112368535000002
1903,0.9135528587301586
1904,0.9209953031666666
1905,0.9034271697738093
1906,0.9205305464523812
1907,0.9134046164166669
1908,0.9097052183333336
1909,0.9275434276666672
1910,0.9207630020000004
1911,0.905737629555555
1912,0.9133479508333334
1913,0.9422112490476192
1914,0.9145546588333331
1915,0.9372414987619045
1916,0.9307623638571425
1917,0.9222136088333335
1918,0.9176185136428571
1919,0.9149225109999998
1920,0.9402040708333333
1921,0.9189443623787881
1922,0.907292595809524
1923,0.9173972795714288
1924,0.9292173803333331
1925,0.9110052590833331
1926,0.898416564166666
1927,0.9101854501666671
1928,0.9168240135000001
1929,0.9160893575
1930,0.9440192033333329
1931,0.9143830908333332
1932,0.9170803596464643
1933,0.9173166433333335
1934,0.9116840130714285
1935,0.90762919
1936,0.9220209966666668
1937,0.9302201273333328
1938,0.9038525114285711
1939,0.9299357115
1940,0.9267778255000004
1941,0.9502895611111115
1942,0.9118968198809517
1943,0.9188076213181817
1944,0.9123146185000002
1945,0.9115390273809524
1946,0.9214815981666667
1947,0.9201495769761909
1948,0.9129656365476193
1949,0.9078700198690477
1950,0.9192492241666662
1951,0.9335289565476189
1952,0.9333681096558446
1953,0.9143479809047618
1954,0.9117935711666669
1955,0.9141100369740259
1956,0.9081866184797979
1957,0.9134663663095239
1958,0.9104041102380951
1959,0.9135099845833331
1960,0.9271480304999996
1961,0.9232011136666667
1962,0.9076760606666666
1963,0.9324077702142854
1964,0.9165679478333334
1965,0.9153123150238094
1966,0.9194096326666671
1967,0.907513424238095
1968,0.9159805201666671
1969,0.9201600513333332
1970,0.9239874385000002
1971,0.9300378403174604
1972,0.9391753937619046
1973,0.9153553650000005
1974,0.9169891065714291
1975,0.9267363158333336
1976,0.9212799972619046
1977,0.9333769050000005
1978,0.9065230810000001
1979,0.9170774904761904
1980,0.9338788751666671
1981,0.915071909083333
1982,0.9315094041666668
1983,0.9210877491666664
1984,0.9394396125000002
1985,0.9258618123809522
1986,0.9246836433095238
1987,0.9061316401666671
1988,0.9355791958333336
1989,0.9085325837500002
1990,0.9167007371428572
1991,0.9205488572619045
1992,0.9070177000000001
1993,0.9118900967380952
1994,0.9105906041666668
1995,0.9120093141666663
1996,0.9144266377301588
1997,0.9144155420714287
1998,0.9088794665714288
1999,0.9095048159999998
2000,0.9175440674999997
2001,0.9104970853571431
2002,0.9312606306666669
2003,0.9082850173333332
2004,0.9195461608095233
2005,0.9117570043333337
2006,0.9161149997619046
2007,0.9081427423888891
2008,0.9097606077142852
2009,0.912502658809524
2010,0.9282258849999999
2011,0.9198401003809528
2012,0.9104996799999996
2013,0.9159347470833333
2014,0.9120868306666662
2015,0.9005379245833336
2016,0.9140194381666672
2017,0.9265971439999997
2018,0.906441741
2019,0.9375340170000002
2020,0.9108342904047619
2021,0.9159413359999996
2022,0.9095068160119042
2023,0.9058097198333336
2024,0.9125692754480521
2025,0.9365903691071432
2026,0.9110664306666665
2027,0.9291094831150798
2028,0.9216749311666667
2029,0.9220655894047618
2030,0.9094641119126983
2031,0.9188041250000003
2032,0.9151824783333338
2033,0.9296849404999997
2034,0.9338227665833333
2035,0.934885117333333
2036,0.9323211388333332
2037,0.9086829891071424
2038,0.8980148451666665
2039,0.9129355080952385
2040,0.9405532040555555
2041,0.9338972742380952
2042,0.9181905266666672
2043,0.9172795306904764
2044,0.9322664968257576
2045,0.9208593655714284
2046,0.9213859055952384
2047,0.9222650434588741
2048,0.9232989659523809
2049,0.931027877380952
2050,0.9163995040238099
2051,0.9349478915555552
2052,0.9149791906666664
2053,0.9111436469999997
2054,0.9382189940000002
2055,0.9150532573809518
2056,0.916186888642857
2057,0.9209622342619048
2058,0.9115717443333331
2059,0.9288172758333333
2060,0.902572203309524
2061,0.9379835926666666
2062,0.9226099975238087
2063,0.9168955549047619
2064,0.924175201309524
2065,0.911731057666667
2066,0.9118878596666665
2067,0.9246952848571426
2068,0.9092825661666666
2069,0.9149018912619051
2070,0.9173910741666665
2071,0.9430119795000005
2072,0.9220741572380956
2073,0.9275511051666667
2074,0.9207940313333332
2075,0.9099549647698416
2076,0.9234162288333334
2077,0.9197620795
2078,0.9107097490555559
2079,0.9080988954206347
2080,0.8954301340714288
2081,0.9277666972619049
2082,0.9149811126666663
2083,0.9125561505833335
2084,0.9098339872500002
2085,0.9124772770476184
2086,0.9140346487857142
2087,0.9179731733571428
2088,0.9254693570000002
2089,0.9316685948333325
2090,0.9243429158888893
2091,0.9164134921666667
2092,0.9085673754166667
2093,0.9181289349696964
2094,0.9148956299999998
2095,0.9294038083333335
2096,0.9280289
2097,0.9353316033333335
2098,0.9329254716666671
2099,0.9202466718333331
2100,0.9158471969999998
2101,0.9329737316666666
2102,0.9213680773492067
2103,0.9222033928333333
2104,0.9102897432142854
2105,0.9188771993333329
2106,0.9091488766666669
2107,0.9118270444444444
2108,0.9161242704015156
2109,0.9130649366666662
2110,0.9073940082857146
2111,0.9209543719761905
2112,0.9147822483333331
2113,0.9200367165833336
2114,0.9127543448333334
2115,0.9231714153333332
2116,0.9273925994999999
2117,0.9181730727500002
2118,0.9118432287435065
2119,0.9212367204047617
2120,0.9561658517261903
2121,0.9286821200000003
2122,0.9223588280714285
2123,0.9201739879761907
2124,0.9363958840000001
2125,0.9152299253888886
2126,0.9352830830000003
2127,0.9201342846666669
2128,0.931794235166666
2129,0.9213162619999999
2130,0.9160423266190475
2131,0.9119098693333334
2132,0.9297733313333335
2133,0.9335228791428571
2134,0.9210771591666671
2135,0.9328513275
2136,0.9154337867499999
2137,0.9170585462063494
2138,0.9096552202222221
2139,0.9132116244761902
2140,0.9244077736428575
2141,0.9323559340952384
2142,0.9098254900952376
2143,0.9113411438333333
2144,0.9272485421666663
2145,0.9133164193333334
2146,0.9123939228333333
2147,0.9351032752380953
2148,0.9292110986666667
2149,0.9306360766666667
2150,0.9099175787619045
2151,0.914571274
2152,0.923115144166667
2153,0.9108612271428567
2154,0.9156320901666668
2155,0.9116793496666671
2156,0.9191552120833335
2157,0.9110253013571429
2158,0.9188977545
2159,0.9131136808452385
2160,0.9148855158333337
2161,0.9315549208333332
2162,0.9402692308333331
2163,0.9049573990000002
2164,0.9118129912142859
2165,0.9092411541111108
2166,0.9129495950216453
2167,0.9080085195357144
2168,0.9071493005357144
2169,0.9015513720000005
2170,0.9156797217261912
2171,0.9073967912380955
2172,0.9103788461666664
2173,0.9126156062222226
2174,0.9296638096309523
2175,0.9324155029285709
2176,0.9368954742500002
2177,0.9188472858333334
2178,0.9126834168863637
2179,0.9329068593333338
2180,0.9243695411785718
2181,0.913832554333333
2182,0.9209365828333334
2183,0.9161724103333332
2184,0.9509963565000001
2185,0.9440833860000001
2186,0.9129584185595241
2187,0.9128711203571429
2188,0.9111818955714287
2189,0.9255574641666665
2190,0.9127413744166658
2191,0.9326594726666666
2192,0.918912139
2193,0.93116038302381
2194,0.9276195706428573
2195,0.9319594023333333
2196,0.9077847905238096
2197,0.9204320750000002
2198,0.9244985561666671
2199,0.9153093766666669
2200,0.9198448529264067
2201,0.9314008734365079
2202,0.9228015754404758
2203,0.9246097141666664
2204,0.9191239885555555
2205,0.9067987692460318
2206,0.9168758578333335
2207,0.9263573634999994
2208,0.9226823924999994
2209,0.9331146349285713
2210,0.9363241969761902
2211,0.9126010403809528
2212,0.9178265231666666
2213,0.9189942127460309
2214,0.9302631210555559
2215,0.9062701965000002
2216,0.9266100791666665
2217,0.9087129644444445
2218,0.9144178510873016
2219,0.9137468129166664
2220,0.9200459035476185
2221,0.9203708948888889
2222,0.9188318623333335
2223,0.9183457515
2224,0.9006301256666666
2225,0.9108854433253967
2226,0.9219075073809525
2227,0.9193706082500002
2228,0.914169689047619
2229,0.9335390946666664
2230,0.909873419452381
2231,0.9202605258333338
2232,0.930082775833333
2233,0.9187273513333332
2234,0.9138207703571436
2235,0.9135345011428576
2236,0.9033107000000001
2237,0.9175741349999997
2238,0.9384730477619045
2239,0.9485283430119051
2240,0.9360714835
2241,0.9094210618333329
2242,0.9137147224444446
2243,0.9154668115714284
2244,0.9092971790833334
2245,0.9240682458333335
2246,0.9153793463333336
2247,0.9169686719999999
2248,0.926955918714286
2249,0.9184533733333339
2250,0.9261856555000003
2251,0.9100590655
2252,0.9228111126785715
2253,0.9603163218968249
2254,0.9186410568333333
2255,0.918184515761905
2256,0.9144931330000005
2257,0.9293340011666673
2258,0.9162945706666669
2259,0.9139231601190483
2260,0.9090982724999995
2261,0.9425880080952378
2262,0.9069122191666671
2263,0.9019369308333335
2264,0.9270659271666666
2265,0.92285908975
2266,0.9238830111190481
2267,0.9155331124523807
2268,0.9324216185714286
2269,0.9220885250000002
2270,0.9304354848333335
2271,0.9138263784285711
2272,0.9194727573214287
2273,0.9147036351666662
2274,0.9088499830277778
2275,0.9128380246666662
2276,0.9117785786919193
2277,0.9418138839999999
2278,0.9046784138333334
2279,0.9188119620000001
2280,0.9234640884761905
2281,0.9068136549999999
2282,0.9236938694047616
2283,0.9085110331493509
2284,0.9182287691428569
2285,0.9050299995833329
2286,0.9117569090000004
2287,0.9077982387500007
2288,0.9075020789761907
2289,0.9025573203333327
2290,0.9090282700833333
2291,0.9106470530000003
2292,0.9168207760000001
2293,0.9146272966666663
2294,0.911385308702381
2295,0.9163926979999999
2296,0.925320833333334
2297,0.9153384732619047
2298,0.9362686610000001
2299,0.9122280038333338
2300,0.9176444189999999
2301,0.9133571563333327
2302,0.9406840353333331
2303,0.9270917567777782
2304,0.9112367899212459
2305,0.9142441619826843
2306,0.9291679505530304
2307,0.9703486550476191
2308,0.9151432164285714
2309,0.9518636787857139
2310,0.9324592724880952
2311,0.9351698191666667
2312,0.9212086595000002
2313,0.910025315380952
2314,0.9311392838333339
2315,0.9038211169999997
2316,0.9318869100000007
2317,0.9204936791666674
2318,0.9372695702857147
2319,0.924141445833333
2320,0.9234764878333331
2321,0.9238587843333335
2322,0.9265423493730164
2323,0.9032390948095241
2324,0.9261372098333334
2325,0.9222539685476192
2326,0.9139787156666663
2327,0.9218874299999995
2328,0.9227716485000002
2329,0.9130824479761905
2330,0.916583469333333
2331,0.9155126012222228
2332,0.9160449575952384
2333,0.9396984608333335
2334,0.9206667436666668
2335,0.9254320931190476
2336,0.9141354791666667
2337,0.915255977055556
2338,0.9175296663730147
2339,0.9131171300000002
2340,0.9049560294523811
2341,0.9167477832619049
2342,0.9185311353809521
2343,0.9245252096666665
2344,0.9075535638333331
2345,0.9128764034956706
2346,0.9128825138333334
2347,0.9466387200000003
2348,0.9103078259880952
2349,0.9051526281666668
2350,0.9230143936190477
2351,0.9349598226666666
2352,0.9510627666666664
2353,0.9213592079166664
2354,0.9211327769761907
2355,0.9248871517424242
2356,0.9181095616666668
2357,0.9143292230530302
2358,0.9230798771666668
2359,0.9202806372539688
2360,0.9027635777499993
2361,0.9223937690000001
2362,0.9227408492222225
2363,0.9058683077619051
2364,0.9304652743939394
2365,0.9117649222619044
2366,0.9173304213888888
2367,0.9288572636666664
2368,0.9026368458333331
2369,0.9099430551666667
2370,0.9192256996666665
2371,0.9260061400000003
2372,0.9160419136547621
2373,0.9102177635
2374,0.9058565733333332
2375,0.9164103266666662
2376,0.9322194851428566
2377,0.9309291495238093
2378,0.9141537004761904
2379,0.930037072333333
2380,0.9307076820714285
2381,0.9209700551666664
2382,0.9321546334761907
2383,0.9080866780476191
2384,0.9141318736666662
2385,0.930364804
2386,0.9279762020000005
2387,0.9226795601666666
2388,0.9275500233095236
2389,0.9148104086666666
2390,0.9073131848333336
2391,0.9112426065595242
2392,0.9193619705000005
2393,0.9229537338333327
2394,0.9124819524761903
2395,0.9287615978571432
2396,0.9221042666666672
2397,0.9279461012619045
2398,0.9072509704999997
2399,0.9131075151666671
2400,0.9336548334285716
2401,0.9239869990873018
2402,0.9250298628141027
2403,0.9073494951666661
2404,0.908158698166667
2405,0.9288923173333334
2406,0.9092644344285711
2407,0.9176088801666666
2408,0.9113465546666668
2409,0.9179873280238101
2410,0.9319425516666668
2411,0.9217810328571427
2412,0.9113440871666668
2413,0.9126567009047619
2414,0.9468518880000008
2415,0.9414772830898269
2416,0.9196672349999999
2417,0.9112361123492063
2418,0.9160835133333335
2419,0.9353186058333336
2420,0.9131383878333339
2421,0.9307174596190477
2422,0.9187180484325396
2423,0.9204030026666663
2424,0.9058429146666669
2425,0.9201082190000004
2426,0.9161499475238101
2427,0.9080288255952378
2428,0.9104253418333328
2429,0.9101016513333332
2430,0.9244660823333329
2431,0.936863087666667
2432,0.929460449755412
2433,0.9280559593333334
2434,0.912628614888889
2435,0.9119588046666669
2436,0.9097571039126982
2437,0.9278527339285715
2438,0.9236548286244585
2439,0.912011752166667
2440,0.9213182565000005
2441,0.9138661204761904
